,TARGET(PRICE_IN_LACS)
10112,81.8657509796945
10113,81.11089656904892
10114,87.77589267219983
10115,96.2634713354299
10116,82.62148811004518
10117,84.66576991627598
10118,94.50345963832085
10119,80.66845971067094
10120,82.62148811004518
10121,89.41061163824084
10122,96.2634713354299
10123,87.77589267219983
10124,87.77589267219983
10125,82.62148811004518
10126,94.50345963832085
10127,94.50345963832085
10128,96.96807373490532
10129,87.77589267219983
10130,94.50345963832085
10131,96.96807373490532
10132,87.77589267219983
10133,95.19517959705644
10134,87.77589267219983
10135,81.11089656904892
10136,89.41061163824084
10137,82.8700627525616
10138,94.50345963832085
10139,82.17081140469274
10140,80.52151771325765
10141,80.86323619640102
10142,89.79660808480264
10143,80.66845971067094
10144,82.62148811004518
10145,87.77589267219983
10146,84.0505601638421
10147,87.77589267219983
10148,81.11089656904892
10149,95.19517959705644
10150,82.52346811109862
10151,84.25746159684257
10152,87.77589267219983
10153,80.66845971067094
10154,80.52151771325765
10155,95.19517959705644
10156,81.01466869688008
10157,82.36921536495676
10158,96.2634713354299
10159,98.71051515719607
10160,96.96807373490532
10161,80.66642197683873
10162,96.2634713354299
10163,81.8657509796945
10164,95.07764178313138
10165,80.66845971067094
10166,89.41061163824084
10167,81.11089656904892
10168,88.15483183886548
10169,96.2634713354299
10170,94.50345963832085
10171,87.77589267219983
10172,95.19517959705644
10173,87.77589267219983
10174,89.41061163824084
10175,87.77589267219983
10176,84.0505601638421
10177,87.77589267219983
10178,94.50345963832085
10179,87.77589267219983
10180,94.50345963832085
10181,82.17081140469274
10182,81.11089656904892
10183,96.96807373490532
10184,89.41061163824084
10185,80.86323619640102
10186,80.66845971067094
10187,82.51384050284557
10188,87.77589267219983
10189,87.77589267219983
10190,94.50345963832085
10191,82.51384050284557
10192,82.8700627525616
10193,87.77589267219983
10194,83.23247062610665
10195,50.41335444240389
10196,81.11089656904892
10197,81.11089656904892
10198,87.77589267219983
10199,82.62148811004518
10200,81.11089656904892
10201,94.50345963832085
10202,82.02113279176054
10203,80.36897678987937
10204,96.2634713354299
10205,82.62148811004518
10206,96.96807373490532
10207,90.06505439440694
10208,84.41341661857747
10209,95.19517959705644
10210,96.2634713354299
10211,96.2634713354299
10212,82.17081140469274
10213,89.41061163824084
10214,80.86323619640102
10215,80.66642197683873
10216,83.11780220505398
10217,89.41061163824084
10218,87.77589267219983
10219,96.2634713354299
10220,89.41061163824084
10221,82.8700627525616
10222,81.01466869688008
10223,82.9642408498963
10224,80.66845971067094
10225,74.63286087710374
10226,87.77589267219983
10227,95.19517959705644
10228,81.11089656904892
10229,81.11089656904892
10230,82.51384050284557
10231,89.41061163824084
10232,82.17081140469274
10233,79.34254425447362
10234,94.50345963832085
10235,87.77589267219983
10236,81.01466869688008
10237,90.06505439440694
10238,89.41061163824084
10239,94.50345963832085
10240,94.50345963832085
10241,82.8700627525616
10242,96.96807373490532
10243,87.77589267219983
10244,87.77589267219983
10245,87.77589267219983
10246,87.77589267219983
10247,87.77589267219983
10248,94.50345963832085
10249,94.50345963832085
10250,96.96807373490532
10251,82.02113279176054
10252,87.77589267219983
10253,80.66845971067094
10254,83.23247062610665
10255,96.2634713354299
10256,80.66845971067094
10257,96.2634713354299
10258,82.17081140469274
10259,82.8700627525616
10260,82.52346811109862
10261,82.36921536495676
10262,87.77589267219983
10263,87.77589267219983
10264,80.66642197683873
10265,87.77589267219983
10266,95.19517959705644
10267,82.17081140469274
10268,94.50345963832085
10269,82.62148811004518
10270,94.50345963832085
10271,81.11089656904892
10272,87.77589267219983
10273,82.17081140469274
10274,81.11089656904892
10275,87.77589267219983
10276,87.77589267219983
10277,82.17081140469274
10278,82.16873572055273
10279,94.50345963832085
10280,95.19517959705644
10281,87.77589267219983
10282,87.77589267219983
10283,88.41837007027144
10284,81.37020689996632
10285,82.52346811109862
10286,82.62148811004518
10287,84.41341661857747
10288,88.41837007027144
10289,87.77589267219983
10290,95.19517959705644
10291,82.02113279176054
10292,80.66845971067094
10293,83.23247062610665
10294,87.77589267219983
10295,96.2634713354299
10296,94.50345963832085
10297,94.50345963832085
10298,82.51384050284557
10299,80.66642197683873
10300,82.71695909966553
10301,80.66845971067094
10302,94.50345963832085
10303,94.50345963832085
10304,81.01466869688008
10305,82.52346811109862
10306,95.19517959705644
10307,81.11089656904892
10308,82.62148811004518
10309,83.23247062610665
10310,82.17081140469274
10311,82.16873572055273
10312,80.66845971067094
10313,50.22986036966945
10314,81.11089656904892
10315,82.8700627525616
10316,94.50345963832085
10317,80.66845971067094
10318,82.8700627525616
10319,95.19517959705644
10320,87.77589267219983
10321,95.19517959705644
10322,95.19517959705644
10323,81.01466869688008
10324,95.19517959705644
10325,88.41837007027144
10326,96.2634713354299
10327,80.36897678987937
10328,95.19517959705644
10329,96.96807373490532
10330,81.11089656904892
10331,89.41061163824084
10332,81.11089656904892
10333,80.66845971067094
10334,80.52151771325765
10335,94.50345963832085
10336,82.17081140469274
10337,94.50345963832085
10338,82.17081140469274
10339,80.66845971067094
10340,89.79660808480264
10341,81.11089656904892
10342,87.77589267219983
10343,87.77589267219983
10344,82.8700627525616
10345,82.62148811004518
10346,94.50345963832085
10347,81.11089656904892
10348,87.77589267219983
10349,96.2634713354299
10350,82.17081140469274
10351,80.36897678987937
10352,96.2634713354299
10353,87.77589267219983
10354,87.77589267219983
10355,95.19517959705644
10356,96.96807373490532
10357,82.17081140469274
10358,82.17081140469274
10359,87.77589267219983
10360,88.15483183886548
10361,94.50345963832085
10362,96.17766185326136
10363,89.41061163824084
10364,82.51384050284557
10365,96.2634713354299
10366,80.66845971067094
10367,81.01466869688008
10368,94.50345963832085
10369,87.77589267219983
10370,80.86323619640102
10371,87.77589267219983
10372,87.77589267219983
10373,80.86323619640102
10374,95.19517959705644
10375,90.06505439440694
10376,87.77589267219983
10377,94.50345963832085
10378,84.41341661857747
10379,80.66845971067094
10380,82.62148811004518
10381,81.11089656904892
10382,87.77589267219983
10383,81.11089656904892
10384,95.19517959705644
10385,81.01466869688008
10386,80.66845971067094
10387,80.52151771325765
10388,81.01466869688008
10389,96.2634713354299
10390,82.17081140469274
10391,94.50345963832085
10392,84.41341661857747
10393,95.19517959705644
10394,96.2634713354299
10395,95.19517959705644
10396,82.71695909966553
10397,81.11089656904892
10398,87.77589267219983
10399,96.2634713354299
10400,82.17081140469274
10401,84.41341661857747
10402,88.41837007027144
10403,96.2634713354299
10404,80.66845971067094
10405,87.77589267219983
10406,89.41061163824084
10407,89.41061163824084
10408,94.50345963832085
10409,96.2634713354299
10410,84.41341661857747
10411,87.77589267219983
10412,80.66642197683873
10413,94.50345963832085
10414,88.15483183886548
10415,81.11089656904892
10416,89.41061163824084
10417,90.06505439440694
10418,82.62148811004518
10419,95.19517959705644
10420,94.50345963832085
10421,81.11089656904892
10422,95.66235768568754
10423,96.2634713354299
10424,89.41061163824084
10425,87.77589267219983
10426,94.50345963832085
10427,78.90975325473693
10428,87.77589267219983
10429,80.66845971067094
10430,82.17081140469274
10431,94.50345963832085
10432,82.62148811004518
10433,94.50345963832085
10434,89.41061163824084
10435,94.50345963832085
10436,96.96807373490532
10437,89.41061163824084
10438,89.41061163824084
10439,87.77589267219983
10440,81.11089656904892
10441,87.77589267219983
10442,94.50345963832085
10443,82.71695909966553
10444,82.62148811004518
10445,88.41837007027144
10446,90.06505439440694
10447,82.17081140469274
10448,87.77589267219983
10449,84.0505601638421
10450,87.77589267219983
10451,94.50345963832085
10452,94.50345963832085
10453,96.2634713354299
10454,87.77589267219983
10455,96.2634713354299
10456,94.50345963832085
10457,81.11089656904892
10458,89.41061163824084
10459,81.01466869688008
10460,87.77589267219983
10461,90.06505439440694
10462,96.2634713354299
10463,95.19517959705644
10464,95.07764178313138
10465,81.01466869688008
10466,82.62148811004518
10467,81.01466869688008
10468,95.19517959705644
10469,94.50345963832085
10470,81.11089656904892
10471,80.66845971067094
10472,75.14598547863928
10473,96.2634713354299
10474,94.50345963832085
10475,95.19517959705644
10476,87.77589267219983
10477,81.01466869688008
10478,96.96807373490532
10479,89.41061163824084
10480,80.86323619640102
10481,87.77589267219983
10482,87.77589267219983
10483,82.17081140469274
10484,96.96807373490532
10485,87.77589267219983
10486,87.77589267219983
10487,82.71695909966553
10488,82.8700627525616
10489,94.50345963832085
10490,94.50345963832085
10491,82.17081140469274
10492,81.11089656904892
10493,82.17081140469274
10494,94.50345963832085
10495,87.77589267219983
10496,81.01466869688008
10497,95.07764178313138
10498,80.66845971067094
10499,82.62148811004518
10500,81.11089656904892
10501,87.77589267219983
10502,87.77589267219983
10503,82.17081140469274
10504,94.50345963832085
10505,82.17081140469274
10506,82.17081140469274
10507,87.77589267219983
10508,87.77589267219983
10509,82.17081140469274
10510,80.66845971067094
10511,82.62148811004518
10512,88.15483183886548
10513,94.50345963832085
10514,87.77589267219983
10515,96.2634713354299
10516,81.11089656904892
10517,81.11089656904892
10518,95.19517959705644
10519,96.2634713354299
10520,82.52346811109862
10521,96.96807373490532
10522,80.66642197683873
10523,95.19517959705644
10524,82.17081140469274
10525,96.2634713354299
10526,81.01466869688008
10527,80.36897678987937
10528,82.17081140469274
10529,95.19517959705644
10530,80.66845971067094
10531,80.66845971067094
10532,94.50345963832085
10533,81.11089656904892
10534,80.86323619640102
10535,87.77589267219983
10536,96.96807373490532
10537,87.77589267219983
10538,81.11089656904892
10539,82.17081140469274
10540,95.07764178313138
10541,83.11780220505398
10542,82.71695909966553
10543,82.8700627525616
10544,83.89527552471412
10545,74.63286087710374
10546,94.50345963832085
10547,94.50345963832085
10548,81.01466869688008
10549,84.0505601638421
10550,82.51384050284557
10551,80.66845971067094
10552,82.36921536495676
10553,87.77589267219983
10554,80.52151771325765
10555,80.66845971067094
10556,95.19517959705644
10557,95.07764178313138
10558,87.77589267219983
10559,81.11089656904892
10560,82.62148811004518
10561,88.15483183886548
10562,80.66845971067094
10563,94.50345963832085
10564,87.77589267219983
10565,94.50345963832085
10566,96.2634713354299
10567,80.86323619640102
10568,81.11089656904892
10569,87.77589267219983
10570,89.41061163824084
10571,90.06505439440694
10572,87.77589267219983
10573,94.50345963832085
10574,96.96807373490532
10575,94.50345963832085
10576,94.50345963832085
10577,82.17081140469274
10578,81.11089656904892
10579,87.77589267219983
10580,80.86323619640102
10581,96.96807373490532
10582,87.77589267219983
10583,87.77589267219983
10584,89.41061163824084
10585,81.01466869688008
10586,81.01466869688008
10587,87.77589267219983
10588,87.77589267219983
10589,80.86323619640102
10590,84.25746159684257
10591,87.77589267219983
10592,80.66642197683873
10593,87.77589267219983
10594,87.77589267219983
10595,82.17081140469274
10596,96.96807373490532
10597,89.41061163824084
10598,80.52151771325765
10599,80.66845971067094
10600,87.77589267219983
10601,94.50345963832085
10602,87.77589267219983
10603,96.17766185326136
10604,81.11089656904892
10605,81.37020689996632
10606,96.2634713354299
10607,87.77589267219983
10608,87.77589267219983
10609,89.41061163824084
10610,80.66845971067094
10611,94.50345963832085
10612,87.77589267219983
10613,89.41061163824084
10614,81.11089656904892
10615,87.77589267219983
10616,82.62148811004518
10617,82.36139497576555
10618,96.2634713354299
10619,95.19517959705644
10620,94.50345963832085
10621,82.36921536495676
10622,84.41341661857747
10623,80.66845971067094
10624,87.77589267219983
10625,80.66845971067094
10626,80.52151771325765
10627,81.01466869688008
10628,95.19517959705644
10629,95.19517959705644
10630,80.66845971067094
10631,94.50345963832085
10632,81.01466869688008
10633,95.19517959705644
10634,82.16873572055273
10635,87.77589267219983
10636,80.66845971067094
10637,95.19517959705644
10638,84.0505601638421
10639,94.50345963832085
10640,80.66845971067094
10641,82.8700627525616
10642,81.11089656904892
10643,94.50345963832085
10644,82.62148811004518
10645,95.19517959705644
10646,94.50345963832085
10647,81.8657509796945
10648,96.2634713354299
10649,80.66845971067094
10650,89.41061163824084
10651,87.77589267219983
10652,82.17081140469274
10653,81.11089656904892
10654,89.41061163824084
10655,95.66235768568754
10656,80.66642197683873
10657,81.11089656904892
10658,95.19517959705644
10659,83.21110972978407
10660,94.50345963832085
10661,95.19517959705644
10662,94.50345963832085
10663,94.34730924244886
10664,89.41061163824084
10665,94.50345963832085
10666,94.50345963832085
10667,94.50345963832085
10668,81.01466869688008
10669,96.2634713354299
10670,80.66845971067094
10671,88.15483183886548
10672,81.01466869688008
10673,55.987310376718
10674,90.06505439440694
10675,94.50345963832085
10676,88.41837007027144
10677,82.17081140469274
10678,87.77589267219983
10679,82.51384050284557
10680,81.11089656904892
10681,89.41061163824084
10682,89.41061163824084
10683,94.50345963832085
10684,81.01466869688008
10685,80.66845971067094
10686,80.66845971067094
10687,80.66845971067094
10688,87.77589267219983
10689,80.66845971067094
10690,80.66845971067094
10691,82.52346811109862
10692,81.11089656904892
10693,80.66845971067094
10694,82.62148811004518
10695,81.01466869688008
10696,84.25746159684257
10697,80.52151771325765
10698,87.77589267219983
10699,82.71695909966553
10700,80.66845971067094
10701,88.15483183886548
10702,82.51384050284557
10703,82.62148811004518
10704,94.50345963832085
10705,87.77589267219983
10706,82.8700627525616
10707,80.66845971067094
10708,82.62148811004518
10709,95.19517959705644
10710,80.36897678987937
10711,94.50345963832085
10712,81.11089656904892
10713,94.50345963832085
10714,96.96807373490532
10715,87.77589267219983
10716,95.19517959705644
10717,96.2634713354299
10718,81.01466869688008
10719,94.50345963832085
10720,94.50345963832085
10721,94.50345963832085
10722,82.8700627525616
10723,80.66845971067094
10724,88.41837007027144
10725,84.0505601638421
10726,80.86323619640102
10727,95.19517959705644
10728,94.50345963832085
10729,89.79660808480264
10730,88.41837007027144
10731,88.15483183886548
10732,94.50345963832085
10733,89.41061163824084
10734,94.50345963832085
10735,82.16873572055273
10736,94.50345963832085
10737,81.11089656904892
10738,88.41837007027144
10739,88.41837007027144
10740,95.19517959705644
10741,81.01466869688008
10742,88.41837007027144
10743,94.50345963832085
10744,87.77589267219983
10745,81.11089656904892
10746,82.62148811004518
10747,82.17081140469274
10748,82.71695909966553
10749,81.11089656904892
10750,87.77589267219983
10751,80.66642197683873
10752,80.86323619640102
10753,81.11089656904892
10754,81.11089656904892
10755,94.50345963832085
10756,87.77589267219983
10757,82.17081140469274
10758,94.50345963832085
10759,84.27308804948949
10760,88.41837007027144
10761,57.76638355885569
10762,87.77589267219983
10763,82.8700627525616
10764,95.19517959705644
10765,89.41061163824084
10766,81.11089656904892
10767,82.17081140469274
10768,84.41341661857747
10769,83.89527552471412
10770,83.89527552471412
10771,94.50345963832085
